amenity_key,google_type,place_id,name,vicinity,lat,lon,business_status,types
retail_store,clothing_store,ChIJRy-AGXkE9YgRjS7bO262osI,TTI,"250 Spring Street Northwest 7 - W367B, Atlanta",33.7615441,-84.3904067,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJN31ZsIMD9YgRPWVRgGTVsyI,Ardyss International,"133 Peachtree Street, Atlanta",33.7575338,-84.3872734,OPERATIONAL,clothing_store|store|health|point_of_interest|establishment
retail_store,clothing_store,ChIJVVFZ44MD9YgRUez7qih_MwU,"Upscale Menswear / New York Fashions, Inc.","69 Peachtree Street Southwest, Atlanta",33.752751,-84.391717,OPERATIONAL,shoe_store|clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJww40UHgE9YgR4LQHvKQf4vw,Apparel's Intimate By Lou Pizi,"240 Peachtree Street 11 - W127B, Atlanta",33.7618753,-84.39018689999999,CLOSED_TEMPORARILY,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJKYaw5HgE9YgR8lYqNtQ6drg,OneCoast,"40 John Portman Boulevard Northwest #18-1800, Atlanta",33.7606885,-84.3895027,OPERATIONAL,department_store|home_goods_store|clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJww40UHgE9YgRbKXA9Q4vS8s,London Bridge By Maison Chic,"240 Peachtree Street, Atlanta",33.7602807,-84.38935699999999,CLOSED_TEMPORARILY,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJnVWQwIMD9YgRpAsqcPFV0n4,"Secret Essence, Inc.","103 Peachtree Street Southwest, Atlanta",33.75189,-84.392545,OPERATIONAL,clothing_store|store|health|point_of_interest|establishment
retail_store,clothing_store,ChIJX3lnrBAE9YgRJ7rV9Jbe84s,CVS,"680 Ponce De Leon Avenue Northeast, Atlanta",33.7737168,-84.3652949,OPERATIONAL,drugstore|convenience_store|clothing_store|store|health|food|point_of_interest|establishment
retail_store,clothing_store,ChIJhS6we4YD9YgRw5t7qVRwbrI,Citywide Fashions,"58 Decatur Street Southeast, Atlanta",33.753456,-84.38774699999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJe_byJfUD9YgRKek1m9TwH20,Next Level Mens Fashion,"396 Auburn Avenue Northeast, Atlanta",33.7557846,-84.3745722,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJw7jRzFIm9YgRP2fIDi2xXoU,Vitaliano LTD / NY Fashion Style,"231 Peachtree Street, Atlanta",33.7604039,-84.386319,CLOSED_TEMPORARILY,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJTaUHVoED9YgRH2JGjiilAw0,City Gear,"29 Peachtree Street Southwest Space 511, Atlanta",33.75369289999999,-84.3905083,OPERATIONAL,shoe_store|clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJNycu-YMD9YgRRxjZuELiXp0,Rainbow Shops,"62 Peachtree Street Southwest, Atlanta",33.752754,-84.391284,OPERATIONAL,shoe_store|jewelry_store|clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJk7ugn4cD9YgRl9D9UkOww_8,Wilbourn Sisters Designs,"134 Peachtree Street b, Atlanta",33.757202,-84.388211,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJTfdtCYcD9YgRsCfNq7symEI,Gregory Jacobs Clothier,"231 Peachtree Road Northeast A08, Atlanta",33.7602189,-84.38623310000001,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJseAdEfcD9YgR230Ndo1vLVM,Charla Ruschelle + Concoction theWork_Shop,"626 DeKalb Avenue Northeast Suite #1102, Atlanta",33.7537076,-84.36650809999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJY3MwXHgE9YgRPLA8VjPv4iw,In Play Showroom,Atlanta,33.7601304,-84.38796119999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJqdpKLxIF9YgRoDr594JuFGY,CVS,"235 Peachtree Road Northeast STE C24, Atlanta",33.7605323,-84.3872341,OPERATIONAL,drugstore|liquor_store|convenience_store|clothing_store|store|health|food|point_of_interest|establishment
retail_store,clothing_store,ChIJc2vMXngE9YgRd4kx741OIlI,Dave & Johnny,Atlanta,33.7602102,-84.38815,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ9anw5ngE9YgRflO4AM1E2Vo,Vera Bradley,"240 Peachtree Street, Atlanta",33.7604933,-84.3882896,CLOSED_TEMPORARILY,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJXew4-HgE9YgRDlKZscnuDuQ,Lillywhite's Inc.,"240 West Peachtree Street Northwest, Atlanta",33.760654,-84.3884743,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJN3CEQf8Q9YgRtbLM8v9tKBQ,FABuulous CHIKKS,"240 Peachtree Street #56793, Atlanta",33.76100819999999,-84.3892944,OPERATIONAL,shopping_mall|clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJiTot4ngE9YgRJ9HDBuXU5Ew,Summer Place Reps,"250 Spring Street Northwest 13 - S333, Atlanta",33.761168,-84.3892544,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJbdtp33gE9YgRcCuVQYVIv9s,Trina Turk,"240 Peachtree Street Northwest, Atlanta",33.7612796,-84.38918009999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ7SJ7z3gE9YgRa_4pINf6fLM,Tula,"240 West Peachtree Street Northwest, Atlanta",33.7605572,-84.39037429999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ_2HVxzd44RQRXmjDtpDmO8E,Tiger Rags,"230 Spring Street Northwest 7 - 767C, Atlanta",33.76080929999999,-84.39000410000001,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJkS7o4XgE9YgRhdikAL28_eI,JFL CORP,"250 Ted Turner Drive Northwest, Atlanta",33.7614048,-84.389192,CLOSED_TEMPORARILY,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ-VZmO3kE9YgRmjN32EoLOxU,Showroom Delfina,"250 Spring Street Northwest, Atlanta",33.7612585,-84.3894622,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJgaz9HXkE9YgRz6Utc5hMPyQ,Sam Stein,"250 Spring Street Northwest 11 - E332, Atlanta",33.7613458,-84.3893365,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJReMQ4HgE9YgRd2bvSp_XkxE,"XCVI, LLC","250 Spring Street Northwest, Atlanta",33.7612252,-84.389622,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJh1Aw4HgE9YgR4aKa7319qtI,"Linde Lee, Inc.","250 Spring Street Northwest Suite 9S114, Atlanta",33.7612908,-84.3895622,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJPyvb33gE9YgRyh2bNXCxqro,Haute Baby,"250 Spring Street Northwest, Atlanta",33.7612225,-84.3897367,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJg5uC4HgE9YgRtwkR0ABmDJs,Mavi,"250 Spring Street Northwest 9 - S345B, Atlanta",33.76112999999999,-84.3899862,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJgzleWXgE9YgRL_y4vI_0w94,Bill Dabney,"75 John Portman Boulevard Northwest, Atlanta",33.7614529,-84.38960139999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ977_3XgE9YgRqMpOz3wRm8I,Necessities by Barbara Pinover,"75 John Portman Boulevard Northwest Building 3 Suite 8S343, Atlanta",33.7614529,-84.38960139999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJBzQNI3kE9YgRP1qyVM-M0qM,5 Seasons Showroom,"250 Spring Street Northwest, Atlanta",33.7613205,-84.3898365,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJQ7k633gE9YgR0ZZBGFEpnrs,Putnam Enterprises,"250 Spring Street Northwest Suite 10 S 117, Atlanta",33.7613293,-84.3898583,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJp_o5GHkE9YgR13t0xXIf8Sg,Nina Canacci,"240 Peachtree Street Northwest, Atlanta",33.7613309,-84.38995349999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJhxH32HgE9YgRxYffTsTN0YU,Whittall and Shon,"75 John Portman Boulevard Northwest Suite #8S120B, Atlanta",33.7612316,-84.39016,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJs0O72HgE9YgRQbXiCWE2QoQ,Uncommon Fashion,"75 John Portman Boulevard Northwest 9 - S119, Atlanta",33.7612974,-84.3900766,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJFbJmGXkE9YgRfQUmqZexqnE,​​Elisabeth Everly & Co.,"250 Spring Street Northwest 13 - E109B, Atlanta",33.76174199999999,-84.38942,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJIwN8F3kE9YgRkJYfyaXI8ZY,Magic Scarf Co.,"250 Spring Street Northwest 8 - E109B, Atlanta",33.7617413,-84.3894243,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJO_iiHnkE9YgRYLlRnhcmFOI,Carroll Apparel,"75 John Portman Boulevard Northwest 9E - 111, Atlanta",33.761622,-84.389792,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ4dNwGXkE9YgRtxtFfIuaiWI,Ali & Friends,"75 John Portman Boulevard Northwest 13 - E108, Atlanta",33.7618393,-84.3894129,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJJwab13gE9YgRGI5WWcT3340,Level Showroom,"250 Spring Street Northwest Suite 9W351, Atlanta",33.7613763,-84.3902135,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJpSCD4HgE9YgRyPWszX-GqmE,Richard Rubin Apparel,"75 John Portman Blvd NW suite #13S-339, 1 Peachtree Street Northwest 13 - E108, Atlanta",33.761845,-84.38942300000001,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgR_xovDNXQUgo,Sterling Inc,"240 Peachtree Street #16-B7, Atlanta",33.7605317,-84.38778649999999,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJFyH3OAoE9YgR-RoIf8Nrv-E,Self Luminous Exit Signs Co.,"480 John Wesley Dobbs Avenue Northeast, Atlanta",33.7596133,-84.3711005,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJSWoiqocD9YgR_O-MCG0pPug,Workspace Authority,"260 Peachtree Street, Atlanta",33.7617766,-84.3888571,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJqYe65HgE9YgRIzDZzQPiVj4,Imax Corporation,"230 Spring Street Northwest, Atlanta",33.7608423,-84.389747,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRTqm-t6nCQU8,Jaunty Co Inc,"240 Peachtree Street, Atlanta",33.7608319,-84.38842989999999,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ6cBjtBAE9YgRmRY8HEHQUSg,Mattress Firm Midtown Place,"650 Ponce De Leon Avenue Northeast Bldg 800, Atlanta",33.7738792,-84.3667938,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ9fl0kawG9YgRhTib7sHhkBI,Office Depot,"1205 Caroline Street Northeast, Atlanta",33.7559128,-84.34886460000001,OPERATIONAL,electronics_store|furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJJQEcinkD9YgR2sJjNVZG-9M,Bodega Garden,"180 Walker Street Southwest Ste F, Atlanta",33.7498076,-84.40098379999999,OPERATIONAL,furniture_store|home_goods_store|park|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJJQEcinkD9YgRcnQIJ1cI7fI,No Mas! Hacienda,"180 Walker Street Southwest Ste A, Atlanta",33.7498076,-84.40098379999999,OPERATIONAL,furniture_store|home_goods_store|jewelry_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRyM3EI2N1x40,Furniture Classics Ltd,"240 West Peachtree Street Northwest #13f, Atlanta",33.76080659999999,-84.3888328,CLOSED_TEMPORARILY,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRcKCXnghDhl0,Mud Pie,"240 Peachtree Street 6 - 671B, Atlanta",33.7604324,-84.3898893,OPERATIONAL,clothing_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJAz1IDPgF9YgRw1jmrdTQU7A,Pottery Barn,"619 Ponce De Leon Avenue Northeast Ste B101, Atlanta",33.7732484,-84.36716589999999,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJGV1aeIME9YgRC2lJ5MnWYMo,Mr.V's Restaurant Equipment and Store Fixtures,"510 Jones Avenue Northwest, Atlanta",33.763953,-84.4039315,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRlvm4YHb3Bl4,A.A. Importing Company,"240 Peachtree Street, Atlanta",33.76069389999999,-84.3879773,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJqYe65HgE9YgROiYY7GqaHWk,Dugan-Bliss & Associates,"40 John Portman Boulevard Northwest Suite #1701, Atlanta",33.7602726,-84.3898576,OPERATIONAL,furniture_store|home_goods_store|grocery_or_supermarket|store|food|point_of_interest|establishment
retail_store,home_goods_store,ChIJ86lMh3gE9YgRewq2TtQgyy0,Audio Visual Services Corporation,"210 Peachtree Street, Atlanta",33.7596275,-84.388156,OPERATIONAL,electronics_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRm0ywutqTzek,Telescope Casual Furniture,"240 Peachtree Street, Atlanta",33.7604933,-84.3882896,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRBoRKZoqAE20,GKI/Bethlehem Lighting,"240 Peachtree Street Northwest #17E2, Atlanta",33.7605294,-84.3887767,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRotYSt0oHIEk,Authentic Models,"240 Peachtree Street, Atlanta",33.7604133,-84.3892758,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJW6BH7_oD9YgRqbWPuVsCIJw,George Berry Furniture,"751 Gaskill Street Southeast, Atlanta",33.7480873,-84.3627096,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRGRozOXjVPRI,Stylecraft Lamps Inc,"240 Peachtree Street, Atlanta",33.7602716,-84.3885098,CLOSED_TEMPORARILY,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgR-p2eqfIW0Y0,Karastan,"240 West Peachtree Street Northwest, Atlanta",33.76084,-84.3882447,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRyEq9PPGB5Aw,Harounian Rugs International,"240 Peachtree Street #5-C10, Atlanta",33.7604223,-84.3883051,CLOSED_TEMPORARILY,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJU4MgTngE9YgRsZSC87m9aqo,Elegant Earth,"240 Peachtree Street 10 - 1037A, Atlanta",33.7604176,-84.3897762,CLOSED_TEMPORARILY,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRu8xhGOgws6I,CMA Home,"240 Peachtree Street #14a1, Atlanta",33.7604933,-84.3882896,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJL4e65HgE9YgRgTtIp95FXjg,Bill Curlee & Associates,"230 Spring Street Northwest Suite 1713, Atlanta",33.760362,-84.3898356,CLOSED_TEMPORARILY,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJKYaw5HgE9YgR8lYqNtQ6drg,OneCoast,"40 John Portman Boulevard Northwest #18-1800, Atlanta",33.7606885,-84.3895027,OPERATIONAL,department_store|clothing_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRjKX9yBFoBRU,Ambella Home Collection,"240 West Peachtree Street Northwest, Atlanta",33.7606779,-84.3882079,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgReGRj2TFH1RQ,Winward International - Atlanta,"240 West Peachtree Street Northwest 19 - A1, Atlanta",33.7608247,-84.3888573,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJfdeA-e0D9YgRvNes7Lu_LYQ,Shep's Grant Park Ace Hardware,"519 Memorial Drive Southeast ste A1, Atlanta",33.7465432,-84.37114369999999,OPERATIONAL,hardware_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJLc0yRngE9YgRbPf5gEgXz8I,CVS Photo,"235 Peachtree Road Northeast STE C24, Atlanta",33.7605323,-84.3872341,OPERATIONAL,home_goods_store|electronics_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJE6Z99XgE9YgRqdymdZPj-3k,Noir / CFC,"240 Peachtree Street Northwest #13B5C-24, Atlanta",33.7600685,-84.38853309999999,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJkbdtxngE9YgRK_AdetWB2uo,POLYWOOD,"7, 240 Peachtree Street Northwest building 1 suite 3 e, Atlanta",33.7605181,-84.3877212,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJbxBsWXgE9YgRzE1OF8sqw9s,CTW Home Collection,Atlanta,33.760336,-84.3881076,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJGzRI9HgE9YgReAG3Sl0IWk8,Gabby & Summer Classics Atlanta Showroom,"240 Peachtree Street 15 - E24, Atlanta",33.75995199999999,-84.388797,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJBSKz83gE9YgRdI03h3-rBbU,"K&K Interiors, Inc.","240 Peachtree Street 19 - E1, Atlanta",33.75989009999999,-84.38890239999999,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJIzO19XgE9YgR1x5tI6pRFM8,Karen Alweil Studio,"240 Peachtree Street # 10 - E - 2, Atlanta",33.7599679,-84.3887898,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJk3nmWngE9YgRwlek5oKXGRM,Legend of Asia,"240 West Peachtree Street Northwest #15-C2, Atlanta",33.760552,-84.38780249999999,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ2TbP93gE9YgRji5MldsmP3E,Moo Moo Designs,"240 Peachtree Street Northwest, Atlanta",33.760634,-84.387777,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJn5nm8ngE9YgRig7QmyA5AzA,Lowcountry Originals,"America’s Mart, 240 Peachtree Street, Atlanta",33.76002,-84.3888849,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJB9fU8ngE9YgRoJyNaZaxefM,Old South Lamps & Accents,"240 Peachtree Street, Atlanta",33.7600207,-84.3888971,CLOSED_TEMPORARILY,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJGd6b83gE9YgRu6ECDswkRYY,"Coast Lamp Manufacturing, Inc.","240 Peachtree Street, Atlanta",33.7600864,-84.38880139999999,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ1yiAWHgE9YgReg-JIn8J4hM,Zentique,"240 Peachtree Street 11 - C9, Atlanta",33.7604218,-84.3882265,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJSTpiWHgE9YgRBBEGwNMTto8,Sugarboo & Co. Wholesale Showroom,"240 Spring Street Northwest, Atlanta",33.7603855,-84.3883101,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJww40UHgE9YgRhkvCUrmX0b0,Saro,"240 Peachtree Street 9 - D12 / 9 - E9, Atlanta",33.760152,-84.38873339999999,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJfWDinLwD9YgR7m6rowy-8hw,Mimi Leake Photography,Atlanta,33.7387283,-84.3735315,OPERATIONAL,home_goods_store|electronics_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ0bqbWXgE9YgRvJWD0cg1RRo,Global Views,"240 Peachtree St Suite 14C15, Atlanta",33.7604227,-84.38832579999999,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJj_uEKGUE9YgRSrMWHw2Gn4k,Bamboo Trading,"230 Spring Street Northwest, Atlanta",33.76038920000001,-84.3883896,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ2dVX8ngE9YgR67FhzOgsUuM,Forty West Designs,"240 Peachtree Street, Atlanta",33.7600966,-84.3888951,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJr6h6-XgE9YgR0knQEGC4e6c,Bliss Studio,"240 Peachtree Street Suite 2200, Atlanta",33.76067069999999,-84.38790999999999,CLOSED_TEMPORARILY,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJm7dhV3gE9YgRGwWbUyDMClU,HiEnd Accents.,"240 Peachtree Street, Atlanta",33.7605521,-84.3881459,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJkYhF8ngE9YgRv_GbqC179I4,Emdee International,"240 Spring Street Northwest 15 - E13, Atlanta",33.7601505,-84.3888849,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ4dyq83gE9YgRgka4XF0OB0M,Ibolili,"240 Peachtree Street, Atlanta",33.7601505,-84.3888849,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJga8h9HgE9YgRWQeXpKOHbN0,"Barcana, Inc.","240 Peachtree Street, Atlanta",33.7604933,-84.3882896,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJa_m1wXgE9YgRDbLm9tRM2Jg,Simon Pearce,"240 Peachtree Street, Atlanta",33.7604933,-84.3882896,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJayREyHgE9YgRG6Wk3jMVUZw,Sunset Vista Designs,"240 Peachtree Street, Atlanta",33.7604933,-84.3882896,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJOSn7uHgE9YgRChWK_snclIk,Alfresco Home,"240 Peachtree Street, Atlanta",33.7604933,-84.3882896,OPERATIONAL,furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJ_3Fc8XgE9YgRoWzhjgMuNVY,Provence Home,"240 Peachtree Street #10-D8, Atlanta",33.76028489999999,-84.3887306,OPERATIONAL,home_goods_store|store|point_of_interest|establishment
retail_store,home_goods_store,ChIJJSxXWngE9YgRG6v_esZO1-0,Peninsula Home Collection Company,"240 Peachtree Street, Atlanta",33.76045669999999,-84.3884349,OPERATIONAL,furniture_store|home_goods_store|store|general_contractor|point_of_interest|establishment
