,data_source,site_name,site_address,site_city,site_county,site_latitude,site_longitude,undesirable_activity
26,hsi,American Linen Supply Company (former),1081 Experiment Station Road,Watkinsville,Oconee,33.86611111111111,-83.41388888888889,hazardous_inventory
27,hsi,"BASF Catalysts, LLC- Attapulgus Operations",141 Engelhard Road,Attapulgus,Decatur,30.738055555555558,-84.48972222222223,hazardous_inventory
28,hsi,Stevens Industries,715 Martin Luther King Jr. Drive,Dawson,Terrell,31.779444444444444,-84.45194444444445,hazardous_inventory
29,hsi,Marzone-Chevron - NPL Site OU1,900 E Golden Road,Tifton,Tift,31.43027777777778,-83.5025,hazardous_inventory
30,hsi,Hercules,2801 Cook St,Brunswick,Glynn,31.165277777777778,-81.4786111111111,hazardous_inventory
31,hsi,Firestone Tire & Rubber Co. (Albany Plant)-NPL Site,3300 Sylvester Road,Albany,Dougherty,31.56833333333333,-84.05611111111111,hazardous_inventory
32,hsi,Southwire - Copper Division,372 Central High Road,Carrollton,Carroll,33.55583333333333,-85.06027777777777,hazardous_inventory
33,hsi,Southwire - Wire & Cable Division,1 Southwire Drive,Carrollton,Carroll,33.558611111111105,-85.0675,hazardous_inventory
34,hsi,Woolfolk Chemical Works - NPL Site,Intersection of Preston & Pine,Fort Valley,Peach,32.55083333333333,-83.88444444444445,hazardous_inventory
35,hsi,Rockbridge Square Shopping Center,1227 Rockbridge Road,Stone Mountain,Gwinnett,33.84138888888889,-84.1325,hazardous_inventory
36,hsi,Merck & Company,3517 Radium Springs Road,Albany,Dougherty,31.497222222222224,-84.1325,hazardous_inventory
37,hsi,Rummel Fibre Company,607 Turner Chapel Road SE,Rome,Floyd,34.24305555555556,-85.13333333333334,hazardous_inventory
38,hsi,Pelham Phosphate Company,West Railroad St.,Pelham,Mitchell,31.141111111111112,-84.15472222222223,hazardous_inventory
39,hsi,General Electric - Apparatus Service Center,5035 Peachtree Industrial Blvd.,Chamblee,Dekalb,33.88611111111111,-84.31388888888888,hazardous_inventory
40,hsi,"1610 Southland Circle (fka ""Indcon"")",1610 Southland Circle,Atlanta,Fulton,33.80166666666666,-84.43333333333334,hazardous_inventory
41,hsi,Univar USA Inc.,2145 Skyland Court,Norcross,Gwinnett,33.913333333333334,-84.2286111111111,hazardous_inventory
42,hsi,Southern Wood Piedmont - Augusta,1650 Nixon Road,Augusta,Richmond,33.425555555555555,-81.99972222222222,hazardous_inventory
43,hsi,Southern Wood Piedmont - East Point,1745 Connally Drive,East Point,Fulton,33.69,-84.44472222222223,hazardous_inventory
44,hsi,PPG Industries (former),801 Valley Drive,Perry,Houston,32.46138888888889,-83.76444444444445,hazardous_inventory
45,hsi,Southern Bag Corp,910 River Street,Valdosta,Lowndes,30.83,-83.29527777777777,hazardous_inventory
46,hsi,Bonnell Aluminum,25 Bonnell Street,Newnan,Coweta,33.38194444444444,-84.81666666666666,hazardous_inventory
47,hsi,Travis Field-Savannah International Airport,"Airport Commission, 400 Airway Avenue",Savannah,Chatham,32.11611111111111,-81.19055555555556,hazardous_inventory
48,hsi,Cedartown Municipal Landfill - Former NPL Site,10th Street (1.8 miles west of Cedartown),Cedartown,Polk,34.014722222222225,-85.2875,hazardous_inventory
49,hsi,"U.S. Naval Submarine Base, Kings Bay",1063 USS Tennessee Avenue,Kings Bay,Camden,30.811944444444446,-81.57027777777778,hazardous_inventory
50,hsi,U.S. Marine Corps Logistics Base - NPL Site,Fleming Road,Albany,Dougherty,31.549166666666668,-84.05944444444444,hazardous_inventory
51,hsi,Central of GA RR-Bernuth-Lembcke Site,Ocean Terminal,Savannah,Chatham,32.09527777777778,-81.10916666666667,hazardous_inventory
52,hsi,M&J Solvents Company,1577 Marietta Road NW,Atlanta,Fulton,33.794999999999995,-84.43805555555556,hazardous_inventory
53,hsi,Atlanta Gas Light Company - Waycross MGP Site,903 Glenmore Avenue,Waycross,Ware,31.198888888888888,-82.37388888888889,hazardous_inventory
54,hsi,Alco Controls,400 East First Street,Hazlehurst,Jeff Davis,31.865555555555556,-82.5925,hazardous_inventory
55,hsi,Cedartown Battery Site,Mountain Home Road and Prior Station Road,Cedartown,Polk,34.014722222222225,-85.29888888888888,hazardous_inventory
56,hsi,Scripto Plant & Office Complex (Former),423 John Wesley Dobbs St. & 430 Irwin Street,Atlanta,Fulton,33.75833333333333,-84.37305555555555,hazardous_inventory
57,hsi,U.S. Army - Fort Benning (FBSB-86),GA Hwy 1 & U.S. 27,Fort Benning,Muscogee,32.36388888888889,-84.97972222222222,hazardous_inventory
58,hsi,International Paper (Former Union Camp Corp / Amoco),West Lathrop Avenue,Savannah,Chatham,32.102222222222224,-81.13305555555554,hazardous_inventory
59,hsi,Phibro-Tech (fka C P Chemicals),4080 Industry Road,Powder Springs,Cobb,33.85305555555556,-84.65055555555556,hazardous_inventory
60,hsi,Georgia Metals,4000 Industry Road SW,Powder Springs,Cobb,33.855000000000004,-84.65027777777779,hazardous_inventory
61,hsi,Amoco Fabrics & Fibers - Hazlehurst Mills,4 Gill Street,Hazlehurst,Jeff Davis,31.864444444444445,-82.5911111111111,hazardous_inventory
62,hsi,Arivec Chemicals,7962 Huey Road,Douglasville,Douglas,33.76222222222222,-84.73194444444445,hazardous_inventory
63,hsi,Perma-Fix of South Georgia (fka Chemical Conservation of Georgia),1612 James P. Rodgers Circle,Valdosta,Lowndes,30.797500000000003,-83.28083333333333,hazardous_inventory
64,hsi,U.S. Army Corps of Engineers Airstrip (current),Corps Airport Road,Bainbridge,Decatur,30.73222222222222,-84.83222222222221,hazardous_inventory
65,hsi,Atlanta Gas Light Company - Savannah MGP Site,Area West & SW of E. Bay St. & Gen. McIntosh Blvd.,Savannah,Chatham,32.07805555555556,-81.08361111111111,hazardous_inventory
66,hsi,Atlanta Gas Light Company - Augusta MGP Site,Walton Way & Eighth Street (807 8th Street),Augusta,Richmond,33.467777777777776,-81.96972222222223,hazardous_inventory
67,hsi,"Excalibur Realty (fka Chemical Specialties, Inc.)",1219 Old Clyattville Road,Valdosta,Lowndes,30.809722222222224,-83.2875,hazardous_inventory
68,hsi,Monroe Auto Equipment Company (Tenneco),200 McIntyre Drive,Hartwell,Hart,34.35388888888889,-82.94305555555556,hazardous_inventory
69,hsi,Monsanto Chemical Company - (former NPL Site),1610 Marvin Griffin Road,Augusta,Richmond,33.39083333333333,-81.99055555555556,hazardous_inventory
70,hsi,York Casket Hardware (fka Piedmont Metals),506 Maltbie Street,Lawrenceville,Gwinnett,33.96472222222223,-84.00027777777778,hazardous_inventory
71,hsi,304 N Dudley Street Site,304 N Dudley Street,Americus,Sumter,32.07472222222223,-84.23833333333333,hazardous_inventory
72,hsi,Union Timber,US Route 84,Homerville,Clinch,31.029722222222222,-82.76638888888888,hazardous_inventory
73,hsi,Southern States,30 Georgia Ave.,Hampton,Henry,33.38583333333333,-84.28999999999999,hazardous_inventory
74,hsi,So Green Waste Pile,Highland Avenue,Tifton,Tift,31.442222222222224,-83.51055555555556,hazardous_inventory
75,hsi,Parramore Fertilizer,Highland Avenue,Tifton,Tift,31.440277777777776,-83.5125,hazardous_inventory
76,hsi,LCP Chemicals - NPL Site,4125 Ross Road,Brunswick,Glynn,31.183611111111112,-81.51083333333334,hazardous_inventory
77,hsi,Olin Corporation,2402 Doug Barnard Pkwy,Augusta,Richmond,33.344722222222224,-81.95,hazardous_inventory
78,hsi,Air Force Plant 6,86 South Cobb Drive,Marietta,Cobb,33.906388888888884,-84.51333333333334,hazardous_inventory
79,hsi,Ashland Chemical Company,4550-B Northeast Expressway,Doraville,Dekalb,33.905,-84.24277777777777,hazardous_inventory
80,hsi,Signal Energy Holdings (Former Young Refining ),7982 Huey Road,Douglasville,Douglas,33.76305555555555,-84.73111111111112,hazardous_inventory
81,hsi,Douglas & Lomason Company,317 West Highway 16,Newnan,Coweta,33.391666666666666,-84.82277777777777,hazardous_inventory
82,hsi,Manor Timber Company,Black Ankle Road,Argyle,Clinch,31.07777777777778,-82.63416666666667,hazardous_inventory
83,hsi,Ashland Chemical Company,400 Telfair Road,Savannah,Chatham,32.081388888888895,-81.13722222222223,hazardous_inventory
84,hsi,Conyers Battery Exchange,1796 SW Old Covington Highway,Conyers,Rockdale,33.67361111111111,-84.0461111111111,hazardous_inventory
85,hsi,Macon Naval Ordnance Landfill (Former) - NPL Site,John W. Garland Drive,Macon,Bibb,32.76916666666666,-83.64694444444446,hazardous_inventory
86,hsi,A&D Barrel & Drum Company,647 Donald Lee Hollowell Parkway,Atlanta,Fulton,33.77361111111111,-84.40833333333335,hazardous_inventory
87,hsi,"A.I.D. Company, Div. of Roller Bearing Co. of America.",250 Laurel Heights Drive,Clayton,Rabun,34.87722222222222,-83.38666666666667,hazardous_inventory
88,hsi,Deptford Tract Landfill,100 Seapoint Blvd.,Savannah,Chatham,32.069722222222225,-81.0425,hazardous_inventory
89,hsi,Robins Air Force Base - NPL Site,Highway 247,Robins AFB,Houston,32.62083333333334,-83.58166666666666,hazardous_inventory
90,hsi,Atlas Chemical Company,Junction 11th Street & Hale Street,Waynesboro,Burke,33.096111111111114,-82.02305555555556,hazardous_inventory
91,hsi,Barlow Creosote,Route 2 (Antioch Church Road),Argyle,Clinch,31.05777777777778,-82.64250000000001,hazardous_inventory
92,hsi,Berrien Products,East Marion Ave. (Hwy 76) (East of N. Mathis St.),Nashville,Berrien,31.206666666666667,-83.24166666666667,hazardous_inventory
93,hsi,Estech General Chemicals,1551 Marietta Road at Inman Railyard,Atlanta,Fulton,33.79083333333333,-84.43527777777778,hazardous_inventory
94,hsi,Gordon Service Company,"Hwy 18; 1,300 ft S of Hwy 18 & 57 intersection",Gordon,Wilkinson,32.85388888888889,-83.35222222222221,hazardous_inventory
95,hsi,"Martin Fireproofing Georgia, Inc.",1318 Washington Highway,Elberton,Elbert,34.085,-82.8436111111111,hazardous_inventory
96,hsi,McCranie Brothers Wood Preserving,US Hwy 82 (Coffee Avenue & Wilcox Street),Willacoochee,Atkinson,31.336944444444445,-83.04194444444444,hazardous_inventory
97,hsi,Metalplate Galvanizing Corp,505 Selig Drive SW,Atlanta,Fulton,33.74527777777778,-84.54555555555555,hazardous_inventory
98,hsi,Moultrie Wood Preserving Company,1st Avenue NE,Moultrie,Colquitt,31.18138888888889,-83.77194444444444,hazardous_inventory
99,hsi,Murrow Brothers Delinting Waste,3361 Macon Highway,Farmington,Oconee,33.77972222222222,-83.42500000000001,hazardous_inventory
100,hsi,W. F. Harris & Sons Wood Preserving,1261 Will Franklin Road,Thomaston,Upson,32.96,-84.41083333333334,hazardous_inventory
101,hsi,Akzo Coatings (Former),1202 East Parker Street,Baxley,Appling,31.770555555555553,-82.32916666666667,hazardous_inventory
102,hsi,S&M Scrap Metal Company,Highway 82 East and Highway 319,Tifton,Tift,31.44611111111111,-83.48916666666666,hazardous_inventory
103,hsi,International Paper (Former Union Camp  - Allen Blvd Landfill),Allen Blvd next to SEPCO Substation,Savannah,Chatham,32.10194444444445,-81.13111111111111,hazardous_inventory
104,hsi,Terry Creek Dredge Spoil Area- NPL site,Terry & Dupree Creeks-east of US 17 & Torras Cause,Brunswick,Glynn,31.166944444444447,-81.46777777777778,hazardous_inventory
105,hsi,Morgan Post Treating Impoundment,North of 887 Waycross Highway,Homerville,Clinch,31.043055555555558,-82.73444444444445,hazardous_inventory
106,hsi,Lyndal Chemical (aka Chemical Processing of Georgia),1338 Coronet Drive,Dalton,Whitfield,34.79555555555555,-84.96555555555555,hazardous_inventory
107,hsi,Chemresol,145 East Crispen Blvd,Brunswick,Glynn,31.22722222222222,-81.52388888888889,hazardous_inventory
108,hsi,Griffith Oil Company,B Whitfield Road,Jefferson,Jackson,34.06111111111111,-83.54722222222222,hazardous_inventory
109,hsi,University of Georgia - Milledge Avenue Site,2450 S Milledge Avenue,Athens,Clarke,33.905833333333334,-83.38527777777779,hazardous_inventory
110,hsi,Hall County - Allen Creek Sanitary Landfill,2684 Allen Creek Road,Gainesville,Hall,34.25333333333333,-83.77555555555556,hazardous_inventory
111,hsi,Cheatham Road Landfill (Phase 2 Cobb County),2500 Pitner Road,Acworth,Cobb,34.013888888888886,-84.73666666666666,hazardous_inventory
112,hsi,Miller Bottom Road Landfill,Miller Bottom Road,Conyers,Rockdale,33.742222222222225,-83.92583333333334,hazardous_inventory
113,hsi,Speedway SR 324 Landfill,967 Carl Bethlehem Road,Winder,Barrow,33.96888888888889,-83.77333333333333,hazardous_inventory
114,hsi,Clinch County - Smith Road Landfill Phase 1 (SL),Smith Road,Homerville,Clinch,31.07027777777778,-82.75972222222222,hazardous_inventory
115,hsi,Southern States Landfill,Bolton Road between Marietta Blvd and South Cobb D,Atlanta,Fulton,33.825833333333335,-84.46527777777779,hazardous_inventory
116,hsi,Athens-Clarke County - Dunlap Rd (SL) MSWL,"Hwy 78 East, Dunlap Road",Athens,Clarke,33.92472222222222,-83.26333333333334,hazardous_inventory
117,hsi,Butts County - Brownlee Road Landfill,Brownlee Road,Jackson,Butts,33.274166666666666,-83.96916666666667,hazardous_inventory
118,hsi,Rabun Apparel (formerly Rabun Mills),398 Kellys Creek Road,Rabun Gap,Rabun,34.95444444444445,-83.37916666666666,hazardous_inventory
119,hsi,4th Street Landfill (Brunswick Airport),4th St & Community Action Drive,Brunswick,Glynn,31.185833333333335,-81.47722222222222,hazardous_inventory
120,hsi,Ben Hill County - Joshlyn Road MSWL,Joshlyn Rd,Fitzgerald,Ben Hill,31.743333333333336,-83.20666666666666,hazardous_inventory
121,hsi,Button Gwinnett Landfill,Arnold Road off Hwy 29,Lawrenceville,Gwinnett,33.92333333333333,-84.04638888888888,hazardous_inventory
122,hsi,Columbus Municipal Landfill,South Lumpkin Road,Columbus,Muscogee,32.39388888888889,-84.96583333333334,hazardous_inventory
123,hsi,Cordele-Crisp City-County Landfill,3354 Hwy 41 South,Cordele,Crisp,31.86527777777778,-83.75166666666667,hazardous_inventory
124,hsi,Coweta County Landfill - Ishman Ballard Rd Phase 1A,Ishman Ballard Rd.,Newnan,Coweta,33.36888888888889,-84.85666666666665,hazardous_inventory
125,hsi,Crymes Landfill,6321 Lawrenceville Hwy,Tucker,Gwinnett,33.871944444444445,-84.18527777777778,hazardous_inventory
126,hsi,Walker Road Landfill (formerly 11th Street Landfill),2027 Walker Swamp Road,Macon,Bibb,32.79888888888889,-83.61055555555555,hazardous_inventory
127,hsi,Ben Gober Landfill,411 Mimosa Dr. (off US 29),Tucker,Gwinnett,33.87583333333333,-84.17777777777778,hazardous_inventory
128,hsi,Old City Landfill,Intersection of Amanda Thomas Rd. and Barney Rd.,Hazlehurst,Jeff Davis,31.896666666666665,-82.58833333333332,hazardous_inventory
129,hsi,Old Hazlehurst Solid Waste Disposal Site,McEachin Landing Road,Hazlehurst,Jeff Davis,31.900277777777777,-82.59722222222221,hazardous_inventory
130,hsi,Allied Industrial Park - NPL Site,600 Guy Paine Road,Macon,Bibb,32.776944444444446,-83.64333333333335,hazardous_inventory
131,hsi,Polk County Landfill,3383 US-278,Cedartown,Polk,34.00694444444444,-85.16472222222222,hazardous_inventory
132,hsi,Production Anodizing Corp.-D.H. Farms,1460 Industrial Blvd.,Adel,Cook,31.11888888888889,-83.43805555555556,hazardous_inventory
133,hsi,T Street Dump,West end of T Street,Brunswick,Glynn,31.165555555555553,-81.50833333333334,hazardous_inventory
134,hsi,"Forstmann & Company, Inc. (TCE spill)",161 Nathaniel Drive,East Dublin,Laurens,32.53472222222222,-82.87972222222221,hazardous_inventory
135,hsi,Palmetto Tire Fire,0 Marcy Lane,Palmetto,Coweta,33.51,-84.72472222222223,hazardous_inventory
136,hsi,Mathis Brothers - South Marbletop Road Landfill - NPL Site,South Marble Top Road,Chickamauga,Walker,34.79722222222222,-85.37777777777777,hazardous_inventory
137,hsi,Cedartown Industries - NPL Site,404 South Furnace Street,Cedartown,Polk,34.00888888888889,-85.26444444444445,hazardous_inventory
138,hsi,"Apollo Industries, Inc.",1850 South Cobb Industrial Blvd,Smyrna,Cobb,33.83722222222222,-84.50083333333333,hazardous_inventory
139,hsi,"Polychem, LTD",2305 Dover Street,Dalton,Whitfield,34.843611111111116,-84.98027777777779,hazardous_inventory
140,hsi,Wallace Lake Road Dump,3045 Wallace Lake Rd,Douglasville,Douglas,33.72166666666667,-84.70555555555556,hazardous_inventory
141,hsi,"CPI Plastics, L.L.C.",434 Corinth Road,Newnan,Coweta,33.34305555555556,-84.7936111111111,hazardous_inventory
142,hsi,"SAFT America, Inc.",711 Gil Harbin Industrial Blvd.,Valdosta,Lowndes,30.802222222222223,-83.28777777777778,hazardous_inventory
143,hsi,Bumper Distributors of Atlanta,471 Peters Street SW,Atlanta,Fulton,33.74333333333333,-84.4088888888889,hazardous_inventory
144,hsi,ARAMARK Uniform Services,2610 Causton Bluff Road,Savannah,Chatham,32.06583333333333,-81.04583333333333,hazardous_inventory
145,hsi,Atlanta Gas Light Company - Griffin MGP Site,314 West College Street,Griffin,Spalding,33.24388888888889,-84.26833333333333,hazardous_inventory
146,hsi,Marzone-Chevron - NPL Site OU2 (formerly Golden Seed Site),Golden Road,Tifton,Tift,31.429722222222225,-83.50194444444445,hazardous_inventory
147,hsi,Barnett Shoals Road,1860 S Barnett Shoals Road,Athens,Clarke,33.92527777777777,-83.34083333333332,hazardous_inventory
148,hsi,General Time Corporation,100 Newton Bridge Road,Athens,Clarke,33.980000000000004,-83.3938888888889,hazardous_inventory
149,hsi,Douglas & Lomason Company,1001 Alabama Street,Carrollton,Carroll,33.58361111111111,-85.09416666666667,hazardous_inventory
150,hsi,Goldberg Brothers,241 Dan Bowles Road,Augusta,Richmond,33.43861111111111,-81.99388888888889,hazardous_inventory
151,hsi,"Forstmann & Company, Inc.  (1,1-DCA Site)",161 Nathaniel Drive,East Dublin,Laurens,32.53472222222222,-82.87972222222221,hazardous_inventory
152,hsi,Sun Laboratories of Atlanta,701 Wharton Circle,Atlanta,Fulton,33.7575,-84.55111111111111,hazardous_inventory
153,hsi,Southern States Phosphate & Fertilizer Co.,1600 East President St.,Savannah,Chatham,32.07333333333334,-81.0625,hazardous_inventory
154,hsi,"Truman Parkway, Phase II",President Street,Savannah,Chatham,32.06944444444445,-81.07472222222222,hazardous_inventory
155,hsi,"Loef Company, Inc. (The)",590 Old Hull Road,Athens,Clarke,33.98166666666667,-83.3425,hazardous_inventory
156,hsi,"GNB Technologies, Inc. (a.k.a. Exide)",3639 Joy Rd.,Columbus,Muscogee,32.43611111111111,-84.93194444444445,hazardous_inventory
157,hsi,J. Strom Thurmond Lake Airstrip #1,North of 221  &  West of Boating Club Road,Appling,Columbia,33.66,-82.24777777777778,hazardous_inventory
158,hsi,Baldwin County Sanitary Landfill,170 Union Hill Church Road,Milledgeville,Baldwin,32.96527777777778,-83.33305555555555,hazardous_inventory
159,hsi,Laurens County Municipal Solid Waste Landfill,County Landfill Road.,Dublin,Laurens,32.56083333333333,-82.99305555555556,hazardous_inventory
160,hsi,Hightower Road  MSW Landfill - Phase 2,9480 Old Federal Road,Ball Ground,Forsyth,34.32972222222222,-84.25638888888889,hazardous_inventory
161,hsi,Madison County Sanitary Landfill 2&3 (SL),Martin Foote Road (Colbert Road),Danielsville,Madison,34.098333333333336,-83.20361111111112,hazardous_inventory
162,hsi,Morgan County Municipal Solid Waste Landfill,2480 Athens Highway (Hwy 441 North),Madison,Morgan,33.63194444444444,-83.45305555555557,hazardous_inventory
163,hsi,Screven County Municipal Solid Waste Landfill,Rocky Ford Road west of Waters Station Road,Sylvania,Screven,32.74444444444445,-81.68361111111112,hazardous_inventory
164,hsi,Statesboro-Bulloch County Lakeview Rd. Landfill,Lakeview Road,Statesboro,Bulloch,32.48083333333334,-81.78972222222222,hazardous_inventory
165,hsi,Clayton Co. SR3- Lovejoy Site #2 MSWL,11866 Hastings Bridge Road,Lovejoy,Clayton,33.43861111111111,-84.30666666666666,hazardous_inventory
166,hsi,Tift Site,South Martin Street,East Point,Fulton,33.66694444444444,-84.42583333333334,hazardous_inventory
167,hsi,"Hunter Army Airfield, Fire Training Area",Northwest portion of airfield,Savannah,Chatham,32.01444444444444,-81.14416666666668,hazardous_inventory
168,hsi,"Forstmann & Company, Inc. (Old Burn Pit)",161 Nathaniel Drive,East Dublin,Laurens,32.540277777777774,-82.88527777777779,hazardous_inventory
169,hsi,Celanese Fiber Company,Between Riverside Parkway and Burwell Creek,Rome,Floyd,34.27222222222222,-85.1675,hazardous_inventory
170,hsi,"AMC International, Inc.",310 Brookhollow Industrial Boulevard,Dalton,Whitfield,34.70777777777778,-84.955,hazardous_inventory
171,hsi,Stephenson Chemical Company,2444 West Point Road,College Park,Fulton,33.62916666666667,-84.46916666666667,hazardous_inventory
172,hsi,Hoxsie's Cleaners (Former),106 South Lee Street,Americus,Sumter,32.07166666666667,-84.23222222222222,hazardous_inventory
173,hsi,Vulcan Performance Chemicals (Former),5544 Oakdale Road,Smyrna,Cobb,33.81916666666667,-84.50166666666667,hazardous_inventory
174,hsi,Home Oil,223 Cherry Avenue,Blakely,Early,31.37777777777778,-84.94500000000001,hazardous_inventory
175,hsi,ARAMARK Uniform Services,202 Cassidy Road,Thomasville,Thomas,30.85027777777778,-83.99166666666667,hazardous_inventory
176,hsi,Rental Uniform Service of Griffin,1156 Uniform Road,Griffin,Spalding,33.22527777777778,-84.27916666666667,hazardous_inventory
177,hsi,"GIW Industries, Inc.",5000 Wrightsboro Road,Grovetown,Columbia,33.456944444444446,-82.18805555555556,hazardous_inventory
178,hsi,Jones County Municipal Solid Waste Landfill,Cumslo Road,Gray,Jones,32.983333333333334,-83.53416666666666,hazardous_inventory
179,hsi,Blue Ribbon Dry Cleaners,2021 Montgomery Street,Savannah,Chatham,32.058611111111105,-81.10444444444444,hazardous_inventory
180,hsi,Cascade Springs Dry Cleaner,1180 Utoy Springs Rd. SW,Atlanta,Fulton,33.72166666666667,-84.50638888888889,hazardous_inventory
181,hsi,Mindis Recycling-Shredding Division,2100 Spink Street,Atlanta,Fulton,33.80888888888889,-84.46333333333334,hazardous_inventory
182,hsi,White County - Duke's Creek MSW  Landfill,Asbestos Road/Hwy 75 Alternate,Cleveland,White,34.66972222222222,-83.76083333333334,hazardous_inventory
183,hsi,Macon County SR 49 North MSWL,SR 49 North,Oglethorpe,Macon,32.36472222222223,-84.01944444444445,hazardous_inventory
184,hsi,Dougherty Co. - Fleming Rd. MSW Landfill,3600 Fleming Road,Albany,Dougherty,31.532777777777778,-84.02833333333334,hazardous_inventory
185,hsi,Spalding County - Yamacraw Road MSWL,350 Parham Road,Griffin,Spalding,33.2575,-84.15944444444445,hazardous_inventory
186,hsi,Griffin - Shoal Creek Road Landfill,281 Shoal Creek Road,Griffin,Spalding,33.25277777777778,-84.37583333333333,hazardous_inventory
187,hsi,Burke County Landfill,804 Landfill Road,Waynesboro,Burke,33.080000000000005,-81.96527777777779,hazardous_inventory
188,hsi,Fayette County - 1st Manassas Mile Road MSWLF,1st Manassas Mile Road,Fayetteville,Fayette,33.43833333333333,-84.47666666666667,hazardous_inventory
189,hsi,"Colquitt Co. - CR 15, Sunset, Phase I MSWLF",1816 Shade Murphy Road,Moultrie,Colquitt,31.09111111111111,-83.84527777777777,hazardous_inventory
190,hsi,Lowndes County-State Road 31 MSWL,5522 Madison Hwy,Clyattville,Lowndes,30.67638888888889,-83.32249999999999,hazardous_inventory
191,hsi,Chattooga County - Penn Bridge Rd Ph 1 (SL) MSWL,Penn Bridge Road,Summerville,Chattooga,34.505833333333335,-85.29638888888888,hazardous_inventory
192,hsi,"Washington County Landfill-Kaolin Road, Site #2",1862 Kaolin Road,Sandersville,Washington,32.95583333333334,-82.83527777777778,hazardous_inventory
193,hsi,Barnesville-Goggins Road MSWL,157 Crawford Road,Barnesville,Lamar,33.06583333333333,-84.13777777777779,hazardous_inventory
194,hsi,Houser's Mill Road MSWLF,Clint Howard Road,Fort Valley,Peach,32.57166666666667,-83.76055555555556,hazardous_inventory
